"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","rating"
"1",8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,"Poor"
"2",7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,"Poor"
"3",7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,"Average"
"4",8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,"Poor"
"5",8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,"Poor"
"6",6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,"Average"
"7",7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,"Poor"
"8",6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,"Poor"
"9",7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,"Average"
"10",8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,"Poor"
"11",8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,"Poor"
"12",6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,"Average"
"13",6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,"Poor"
"14",8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,"Poor"
"15",7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,"Poor"
"16",7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,"Poor"
"17",6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,"Poor"
"18",7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,"Poor"
"19",7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,"Poor"
"20",8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,"Poor"
"21",8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,"Poor"
"22",8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,"Poor"
"23",5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,"Average"
"24",7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,"Poor"
"25",7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,"Poor"
"26",6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,"Average"
"27",7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,"Poor"
"28",7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,"Poor"
"29",7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,"Poor"
"30",8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,"Poor"
"31",6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,"Poor"
"32",7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,"Average"
"33",9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,"Average"
"34",8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,"Average"
"35",8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,"Poor"
"36",7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,"Average"
"37",7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,"Poor"
"38",8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,"Poor"
"39",7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,"Average"
"40",6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,"Poor"
"41",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,"Average"
"42",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,"Average"
"43",8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,"Average"
"44",12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,"Average"
"45",15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,"Average"
"46",7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,"Average"
"47",7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,"Poor"
"48",7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,"Good"
"49",7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,"Average"
"50",11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,"Average"
"51",8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,"Poor"
"52",7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,"Poor"
"53",11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,"Average"
"54",11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,"Average"
"55",7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,"Average"
"56",12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,"Average"
"57",8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,"Poor"
"58",7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,"Poor"
"59",10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,"Poor"
"60",13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,"Average"
